7000,-0.016163,0.023203,1.0374,-1.0374,7.4771,-975.41,837,-6032.7,8.4859,0.16318,-1.1762,4.7691e+16,4.7691e+16
7000,0.0071114,0.0030934,1.0374,-1.0374,7.4771,-983.01,836.85,-6031.7,8.4844,0.16447,-1.1854,2.4735e+17,2.4735e+17
7000,0.0036235,0.0076815,1.0374,-1.0374,7.4771,-967.15,837.16,-6033.8,8.4875,0.16182,-1.1663,2.2066e+18,2.2066e+18
7000,-0.01877,-0.0044135,1.0374,-1.0374,7.4771,-976,836.99,-6032.6,8.4857,0.16327,-1.1769,8.0467e+16,8.0467e+16
7000,-0.006473,0.0067051,1.0374,-1.0374,7.4771,-963.03,837.24,-6034.4,8.4883,0.16112,-1.1613,1.0168e+18,1.0168e+18
7000,0.0017563,-0.016456,1.0374,-1.0374,7.4771,-965.15,837.2,-6034.1,8.4878,0.16148,-1.1638,5.888e+17,5.888e+17
7000,-0.0028392,-0.011583,1.0374,-1.0374,7.4771,-973.69,837.04,-6033,8.4862,0.1629,-1.1741,1.7214e+18,1.7214e+18
7000,-0.0015815,0.018902,1.0374,-1.0374,7.4771,-959.23,837.3,-6034.9,8.489,0.16049,-1.1567,5.6674e+16,5.6674e+16
7000,-0.0021656,-0.014607,1.0374,-1.0374,7.4771,-976.04,836.98,-6032.6,8.4857,0.16329,-1.177,1.4438e+17,1.4438e+17
7000,0.0068744,-0.0028713,1.0374,-1.0374,7.4771,-968.37,837.14,-6033.7,8.4872,0.16202,-1.1677,2.2768e+18,2.2768e+18
7000,-0.013301,0.00083859,1.0374,-1.0374,7.4771,-978.32,836.95,-6032.3,8.4853,0.16366,-1.1797,7.462e+17,7.462e+17
7000,-0.0079153,-0.015675,1.0374,-1.0374,7.4771,-984.4,836.85,-6031.5,8.484,0.16468,-1.187,3.4806e+16,3.4806e+16
7000,-0.0013359,-0.0045883,1.0374,-1.0374,7.4771,-973.94,837.04,-6032.9,8.4861,0.16294,-1.1744,1.4723e+18,1.4723e+18
7000,0.010179,0.0018622,1.0374,-1.0374,7.4771,-964,837.22,-6034.3,8.4881,0.1613,-1.1625,1.1746e+18,1.1746e+18
7000,0.010244,0.0053488,1.0374,-1.0374,7.4771,-981.3,836.9,-6031.9,8.4847,0.16419,-1.1833,5.4502e+17,5.4502e+17
7000,-0.0065554,0.016499,1.0374,-1.0374,7.4771,-971.42,837.07,-6033.2,8.4866,0.16252,-1.1714,6.0353e+17,6.0353e+17
7000,0.0096348,-0.01676,1.0374,-1.0374,7.4771,-966.91,837.17,-6033.9,8.4875,0.16178,-1.166,1.8619e+17,1.8619e+17
7000,-0.002548,-0.0057392,1.0374,-1.0374,7.4771,-967.83,837.14,-6033.7,8.4873,0.16192,-1.1671,5.337e+17,5.337e+17
7000,-0.0217,0.0033518,1.0374,-1.0374,7.4771,-958.18,837.33,-6035,8.4892,0.16029,-1.1555,3.2199e+16,3.2199e+16
7000,-0.020037,-0.0035786,1.0374,-1.0374,7.4771,-968.9,837.12,-6033.6,8.4871,0.16208,-1.1684,2.931e+17,2.931e+17
7000,0.0078113,0.0058088,1.0374,-1.0374,7.4771,-956.72,837.35,-6035.2,8.4895,0.16008,-1.1537,3.9855e+17,3.9855e+17
7000,-0.017115,-0.0074873,1.0374,-1.0374,7.4771,-973.83,837.05,-6032.9,8.4861,0.16291,-1.1743,1.8294e+17,1.8294e+17
7000,-0.0027502,-0.018129,1.0374,-1.0374,7.4771,-969.15,837.13,-6033.6,8.487,0.16214,-1.1687,7.214e+17,7.214e+17
7000,-0.011855,0.00068939,1.0374,-1.0374,7.4771,-963.45,837.24,-6034.3,8.4882,0.16118,-1.1618,2.2113e+17,2.2113e+17
7000,-0.00972,-0.010039,1.0374,-1.0374,7.4771,-951.21,837.47,-6036,8.4905,0.15914,-1.1471,8.326e+15,8.326e+15
7000,0.013404,-0.0016285,1.0374,-1.0374,7.4771,-963.71,837.22,-6034.3,8.4881,0.16125,-1.1621,6.6655e+17,6.6655e+17
7000,-0.0078897,0.0082119,1.0374,-1.0374,7.4771,-960.86,837.28,-6034.7,8.4887,0.16075,-1.1587,7.179e+16,7.179e+16
7000,-0.00054787,-0.011722,1.0374,-1.0374,7.4771,-982.34,836.88,-6031.8,8.4844,0.16435,-1.1846,1.9413e+16,1.9413e+16
7000,-0.0094057,0.018727,1.0374,-1.0374,7.4771,-991.2,836.7,-6030.6,8.4827,0.16582,-1.1952,3.2057e+15,3.2057e+15
7000,-0.015828,0.0048799,1.0374,-1.0374,7.4771,-965.92,837.18,-6034,8.4877,0.16159,-1.1648,7.4994e+17,7.4994e+17
7000,0.0010496,-0.0097226,1.0374,-1.0374,7.4771,-964.54,837.2,-6034.2,8.488,0.16138,-1.1631,6.0923e+17,6.0923e+17
7000,-0.0030106,-0.013898,1.0374,-1.0374,7.4771,-968.63,837.13,-6033.7,8.4871,0.16205,-1.168,2.6743e+17,2.6743e+17
7000,-0.016307,-0.0064278,1.0374,-1.0374,7.4771,-977.17,836.97,-6032.5,8.4855,0.16346,-1.1783,3.0328e+16,3.0328e+16
7000,0.0034249,0.0032959,1.0374,-1.0374,7.4771,-975.63,836.99,-6032.7,8.4858,0.16323,-1.1765,1.4426e+18,1.4426e+18
7000,0.010758,0.00026197,1.0374,-1.0374,7.4771,-976.38,836.99,-6032.6,8.4856,0.16337,-1.1774,1.6108e+17,1.6108e+17
7000,0.021969,-0.015294,1.0374,-1.0374,7.4771,-959.63,837.3,-6034.9,8.4889,0.16058,-1.1572,3.1433e+16,3.1433e+16
7000,0.0045058,-0.0044887,1.0374,-1.0374,7.4771,-961.61,837.26,-6034.6,8.4885,0.16089,-1.1596,1.5528e+18,1.5528e+18
7000,-0.018183,-0.0057145,1.0374,-1.0374,7.4771,-974.47,837.03,-6032.8,8.486,0.16301,-1.1751,2.6075e+17,2.6075e+17
7000,-0.0118,0.00864,1.0374,-1.0374,7.4771,-972.17,837.08,-6033.1,8.4865,0.16264,-1.1723,1.9476e+17,1.9476e+17
7000,0.010707,-0.0017267,1.0374,-1.0374,7.4771,-979.19,836.95,-6032.2,8.4851,0.16384,-1.1807,1.2535e+17,1.2535e+17
7000,0.015601,0.0013309,1.0374,-1.0374,7.4771,-960.44,837.29,-6034.7,8.4887,0.16071,-1.1582,1.9078e+17,1.9078e+17
7000,0.0075886,0.011134,1.0374,-1.0374,7.4771,-969.31,837.11,-6033.5,8.487,0.16218,-1.1689,3.1098e+17,3.1098e+17
7000,-0.0021837,0.01193,1.0374,-1.0374,7.4771,-964.43,837.21,-6034.2,8.488,0.16136,-1.163,6.7431e+17,6.7431e+17
7000,-0.0082123,0.00070686,1.0374,-1.0374,7.4771,-962.4,837.24,-6034.5,8.4884,0.16101,-1.1605,1.6248e+17,1.6248e+17
7000,-0.0086197,0.015143,1.0374,-1.0374,7.4771,-960.76,837.28,-6034.7,8.4887,0.16074,-1.1586,2.0695e+17,2.0695e+17
7000,-0.0095678,0.010503,1.0374,-1.0374,7.4771,-976.89,836.98,-6032.5,8.4856,0.16343,-1.178,6.4945e+17,6.4945e+17
7000,-0.00030008,0.016522,1.0374,-1.0374,7.4771,-973.76,837.03,-6032.9,8.4862,0.16292,-1.1742,4.401e+17,4.401e+17
7000,0.013956,0.012042,1.0374,-1.0374,7.4771,-961.73,837.26,-6034.5,8.4885,0.16093,-1.1597,2.6425e+17,2.6425e+17
7000,-0.0093769,0.018018,1.0374,-1.0374,7.4771,-962.23,837.25,-6034.5,8.4884,0.16098,-1.1603,7.8677e+15,7.8677e+15
7000,-0.00038224,0.012321,1.0374,-1.0374,7.4771,-971.09,837.07,-6033.3,8.4867,0.16247,-1.171,2.7694e+17,2.7694e+17
7000,-0.0063153,-0.0077715,1.0374,-1.0374,7.4771,-971.01,837.09,-6033.3,8.4867,0.16245,-1.1709,3.9062e+17,3.9062e+17
7000,0.0049834,-0.001329,1.0374,-1.0374,7.4771,-972.07,837.06,-6033.2,8.4865,0.16264,-1.1722,2.4843e+18,2.4843e+18
7000,0.030451,0.010737,1.0374,-1.0374,7.4771,-966.8,837.16,-6033.9,8.4875,0.16179,-1.1658,1.6074e+16,1.6074e+16
7000,-0.0039389,0.00823,1.0374,-1.0374,7.4771,-973.06,837.04,-6033,8.4863,0.1628,-1.1734,3.1984e+17,3.1984e+17
7000,-0.01793,2.116e-05,1.0374,-1.0374,7.4771,-958.48,837.32,-6035,8.4892,0.16034,-1.1558,1.9896e+16,1.9896e+16
7000,-0.0088206,-0.002013,1.0374,-1.0374,7.4771,-965.96,837.17,-6034,8.4877,0.1616,-1.1648,6.1384e+16,6.1384e+16
7000,-0.0098824,-0.014214,1.0374,-1.0374,7.4771,-973.32,837.05,-6033,8.4862,0.16283,-1.1737,3.6001e+17,3.6001e+17
7000,-0.010484,0.02091,1.0374,-1.0374,7.4771,-966.28,837.19,-6033.9,8.4876,0.16166,-1.1652,4.5315e+16,4.5315e+16
7000,-0.0019388,-0.0069952,1.0374,-1.0374,7.4771,-965.67,837.19,-6034,8.4878,0.16156,-1.1645,3.6036e+17,3.6036e+17
7000,-0.0066185,-0.000323,1.0374,-1.0374,7.4771,-965.66,837.19,-6034,8.4877,0.16155,-1.1644,4.2107e+17,4.2107e+17
7000,0.0029227,0.016303,1.0374,-1.0374,7.4771,-965.1,837.21,-6034.1,8.4879,0.16148,-1.1638,2.1656e+17,2.1656e+17
7000,0.010562,0.0058626,1.0374,-1.0374,7.4771,-972.54,837.06,-6033.1,8.4864,0.16273,-1.1728,3.9776e+17,3.9776e+17
7000,0.0038083,-0.016988,1.0374,-1.0374,7.4771,-982.84,836.86,-6031.7,8.4844,0.16443,-1.1852,2.0319e+17,2.0319e+17
7000,0.0035621,0.02381,1.0374,-1.0374,7.4771,-981.29,836.89,-6031.9,8.4847,0.16419,-1.1833,1.299e+16,1.299e+16
7000,0.0073671,0.0083129,1.0374,-1.0374,7.4771,-974.94,837.02,-6032.8,8.486,0.16312,-1.1756,1.1402e+17,1.1402e+17
7000,-0.0085138,-0.0025742,1.0374,-1.0374,7.4771,-972.67,837.05,-6033.1,8.4864,0.16272,-1.1729,1.1848e+18,1.1848e+18
7000,-0.024072,-0.0079561,1.0374,-1.0374,7.4771,-981.05,836.9,-6032,8.4847,0.16411,-1.183,5.0846e+16,5.0846e+16
7000,-0.0066937,-0.003225,1.0374,-1.0374,7.4772,-978.81,836.93,-6032.3,8.4852,0.16374,-1.1803,1.7504e+16,1.7504e+16
7000,0.011996,-0.0018101,1.0374,-1.0374,7.4771,-981.82,836.9,-6031.8,8.4846,0.16428,-1.1839,7.2235e+16,7.2235e+16
7000,0.012803,-0.013552,1.0374,-1.0374,7.4771,-975.85,836.99,-6032.7,8.4857,0.16328,-1.1767,1.6042e+17,1.6042e+17
7000,-0.0012394,0.0093483,1.0374,-1.0374,7.4771,-965.79,837.17,-6034,8.4877,0.16158,-1.1646,7.2952e+15,7.2952e+15
7000,-0.0061925,0.01164,1.0374,-1.0374,7.4771,-958.8,837.32,-6035,8.4891,0.16041,-1.1562,4.0967e+16,4.0967e+16
7000,0.00055709,-0.0049001,1.0374,-1.0374,7.4771,-977.67,836.97,-6032.4,8.4854,0.16357,-1.1789,3.106e+17,3.106e+17
7000,0.0068227,-0.011183,1.0374,-1.0374,7.4771,-963.28,837.26,-6034.4,8.4882,0.16117,-1.1616,1.4352e+16,1.4352e+16
7000,0.0016283,0.0086127,1.0374,-1.0374,7.4771,-964.07,837.22,-6034.2,8.4881,0.1613,-1.1626,7.9973e+17,7.9973e+17
7000,0.0050452,0.011021,1.0374,-1.0374,7.4771,-965.79,837.19,-6034,8.4877,0.16159,-1.1646,6.9102e+17,6.9102e+17
7000,0.01076,-0.0037178,1.0374,-1.0374,7.4771,-969.28,837.13,-6033.5,8.4871,0.16218,-1.1688,1.3294e+17,1.3294e+17
7000,0.0069586,-0.015494,1.0374,-1.0374,7.4771,-965.62,837.18,-6034.1,8.4877,0.16156,-1.1644,1.1746e+17,1.1746e+17
7000,0.014545,0.0039201,1.0374,-1.0374,7.4771,-972.96,837.04,-6033,8.4863,0.1628,-1.1732,2.9164e+17,2.9164e+17
7000,0.0086298,-0.0049336,1.0374,-1.0374,7.4771,-973.26,837.03,-6033,8.4863,0.16284,-1.1736,6.4894e+16,6.4894e+16
7000,0.00084991,-0.003257,1.0374,-1.0374,7.4771,-978.75,836.94,-6032.3,8.4852,0.16375,-1.1802,1.2332e+18,1.2332e+18
7000,-0.0061511,-0.004722,1.0374,-1.0374,7.4771,-985.95,836.81,-6031.3,8.4837,0.16495,-1.1889,1.9742e+17,1.9742e+17
7000,0.0084966,0.0031383,1.0374,-1.0374,7.4771,-967.92,837.15,-6033.7,8.4873,0.16195,-1.1672,2.8986e+17,2.8986e+17
7000,-0.0045614,0.0085258,1.0374,-1.0374,7.4771,-960.46,837.28,-6034.7,8.4888,0.16069,-1.1582,1.8391e+17,1.8391e+17
7000,0.0076423,0.0052546,1.0374,-1.0374,7.4771,-977.67,836.96,-6032.4,8.4854,0.16358,-1.1789,6.5049e+16,6.5049e+16
7000,0.0017585,0.0037148,1.0374,-1.0374,7.4771,-962.74,837.24,-6034.4,8.4883,0.16108,-1.161,7.1944e+17,7.1944e+17
7000,0.0042962,0.020056,1.0374,-1.0374,7.4771,-978.4,836.95,-6032.3,8.4853,0.1637,-1.1798,1.7922e+17,1.7922e+17
7000,-0.0011316,-0.00041969,1.0374,-1.0374,7.4771,-981.59,836.89,-6031.9,8.4846,0.16423,-1.1837,4.4234e+17,4.4234e+17
7000,-0.0015059,-0.011128,1.0374,-1.0374,7.4771,-975.99,837,-6032.6,8.4857,0.16329,-1.1769,1.5482e+17,1.5482e+17
7000,0.0032762,-0.010867,1.0374,-1.0374,7.4771,-974.84,837,-6032.8,8.4859,0.1631,-1.1755,3.3653e+17,3.3653e+17
7000,0.0024412,0.0074733,1.0374,-1.0374,7.4771,-965.65,837.18,-6034,8.4878,0.16156,-1.1645,1.1055e+18,1.1055e+18
7000,-0.0029325,0.0035047,1.0374,-1.0374,7.4771,-969.15,837.12,-6033.6,8.4871,0.16214,-1.1687,2.6021e+18,2.6021e+18
7000,-0.0042464,-0.0037837,1.0374,-1.0374,7.4771,-967.03,837.17,-6033.9,8.4875,0.16179,-1.1661,1.3913e+18,1.3913e+18
7000,0.0066219,0.00060369,1.0374,-1.0374,7.4771,-967.89,837.15,-6033.7,8.4873,0.16194,-1.1671,2.6513e+18,2.6513e+18
7000,-0.013188,0.0049345,1.0374,-1.0374,7.4771,-954.92,837.37,-6035.5,8.4898,0.15975,-1.1515,3.0196e+16,3.0196e+16
7000,-0.0067305,0.020851,1.0374,-1.0374,7.4771,-964.86,837.23,-6034.1,8.4879,0.16143,-1.1635,1.2878e+15,1.2878e+15
7000,0.00059114,0.01095,1.0374,-1.0374,7.4771,-971.54,837.09,-6033.2,8.4866,0.16255,-1.1716,1.9436e+17,1.9436e+17
7000,-0.011397,0.0082039,1.0374,-1.0374,7.4771,-965.53,837.18,-6034,8.4878,0.16153,-1.1643,4.7369e+17,4.7369e+17
7000,-0.007097,-0.01228,1.0374,-1.0374,7.4771,-969.27,837.14,-6033.6,8.487,0.16216,-1.1688,7.1027e+16,7.1027e+16
7000,0.010788,-0.0068438,1.0374,-1.0374,7.4771,-969.13,837.12,-6033.6,8.4871,0.16215,-1.1686,1.0787e+18,1.0787e+18
7000,0.0057298,-0.015427,1.0374,-1.0374,7.4771,-968.61,837.15,-6033.7,8.4871,0.16206,-1.168,2.9901e+16,2.9901e+16
7000,-0.002412,0.0018724,1.0374,-1.0374,7.4771,-979.9,836.92,-6032.1,8.4849,0.16394,-1.1816,6.8493e+17,6.8493e+17
7000,-3.5854e-05,-0.0095336,1.0374,-1.0374,7.4771,-968.59,837.14,-6033.7,8.4872,0.16205,-1.168,1.8315e+18,1.8315e+18
7000,-0.0052379,0.0043825,1.0374,-1.0374,7.4771,-964.06,837.23,-6034.3,8.4881,0.16129,-1.1625,4.4855e+17,4.4855e+17
7000,0.011668,0.005765,1.0374,-1.0374,7.4771,-963.39,837.23,-6034.3,8.4882,0.1612,-1.1617,1.3903e+17,1.3903e+17
7000,-0.015191,0.017827,1.0374,-1.0374,7.4771,-968.3,837.15,-6033.6,8.4873,0.16199,-1.1676,1.5112e+16,1.5112e+16
7000,-0.0014064,0.0079054,1.0374,-1.0374,7.4771,-961.69,837.26,-6034.6,8.4885,0.1609,-1.1597,7.123e+17,7.123e+17
7000,-0.018924,0.005977,1.0374,-1.0374,7.4771,-978.94,836.94,-6032.2,8.4852,0.16376,-1.1805,8.9355e+16,8.9355e+16
7000,0.017802,-0.0033046,1.0374,-1.0374,7.4771,-964.8,837.21,-6034.2,8.4879,0.16144,-1.1634,1.4804e+17,1.4804e+17
7000,0.019396,0.0068581,1.0374,-1.0374,7.4771,-972.14,837.06,-6033.2,8.4865,0.16267,-1.1723,1.9368e+17,1.9368e+17
7000,0.0092732,-0.0004209,1.0374,-1.0374,7.4771,-960.23,837.29,-6034.8,8.4888,0.16067,-1.1579,8.1718e+17,8.1718e+17
7000,0.01322,-0.02925,1.0374,-1.0374,7.4771,-967.79,837.15,-6033.8,8.4873,0.16193,-1.167,8.3924e+15,8.3924e+15
7000,0.0020953,0.008087,1.0374,-1.0374,7.4772,-982.07,836.87,-6031.8,8.4845,0.16431,-1.1842,4.4474e+16,4.4474e+16
7000,0.010595,-0.0053457,1.0374,-1.0374,7.4771,-971.11,837.09,-6033.3,8.4867,0.16248,-1.171,1.0182e+18,1.0182e+18
7000,0.0019924,0.018494,1.0374,-1.0374,7.4771,-960.06,837.29,-6034.8,8.4889,0.16063,-1.1577,2.0723e+17,2.0723e+17
7000,0.0018947,0.0010666,1.0374,-1.0374,7.4771,-976,837,-6032.6,8.4857,0.16329,-1.1769,1.0264e+18,1.0264e+18
7000,-0.0081635,0.0034663,1.0374,-1.0374,7.4771,-974.51,837.01,-6032.8,8.486,0.16303,-1.1751,6.9186e+17,6.9186e+17
7000,-0.014946,-0.0059221,1.0374,-1.0374,7.4771,-976.09,836.99,-6032.6,8.4857,0.16329,-1.177,7.5635e+16,7.5635e+16
7000,-0.0043198,-0.011603,1.0374,-1.0374,7.4771,-974.61,837.03,-6032.8,8.486,0.16305,-1.1752,1.7724e+17,1.7724e+17
7000,0.014152,0.0089587,1.0374,-1.0374,7.4771,-971.45,837.08,-6033.2,8.4866,0.16255,-1.1714,4.6045e+17,4.6045e+17
7000,-0.00033294,-0.0055585,1.0374,-1.0374,7.4771,-972.35,837.08,-6033.1,8.4864,0.16268,-1.1725,1.0966e+18,1.0966e+18
7000,-0.006855,0.004947,1.0374,-1.0374,7.4771,-981.21,836.9,-6031.9,8.4847,0.16416,-1.1832,4.7633e+15,4.7633e+15
7000,0.017687,-0.012099,1.0374,-1.0374,7.4771,-965.78,837.19,-6034,8.4877,0.1616,-1.1646,1.9888e+17,1.9888e+17
7000,0.012781,-0.013474,1.0374,-1.0374,7.4771,-980.69,836.91,-6032,8.4848,0.16409,-1.1826,1.591e+16,1.591e+16
7000,-0.0035481,0.019697,1.0374,-1.0374,7.4771,-966.06,837.2,-6034,8.4877,0.16163,-1.165,5.9048e+15,5.9048e+15
7000,-0.0022677,0.013702,1.0374,-1.0374,7.4771,-965.2,837.2,-6034.1,8.4879,0.16149,-1.1639,6.226e+17,6.226e+17
7000,-0.0089443,0.011196,1.0374,-1.0374,7.4771,-953.31,837.42,-6035.7,8.4901,0.15949,-1.1496,2.8569e+15,2.8569e+15
7000,0.0087669,-0.0030424,1.0374,-1.0374,7.4771,-967.18,837.15,-6033.8,8.4874,0.16183,-1.1663,9.9193e+17,9.9193e+17
7000,0.018925,-0.0032753,1.0374,-1.0374,7.4771,-975.74,837,-6032.7,8.4857,0.16327,-1.1766,1.9597e+16,1.9597e+16
7000,-0.0073533,0.0052834,1.0374,-1.0374,7.4771,-969.32,837.12,-6033.5,8.487,0.16217,-1.1689,2.1616e+18,2.1616e+18
7000,0.0009435,0.0039288,1.0374,-1.0374,7.4771,-960.49,837.28,-6034.7,8.4887,0.1607,-1.1582,5.4089e+16,5.4089e+16
7000,-0.0069886,0.0036318,1.0374,-1.0374,7.4771,-968.88,837.12,-6033.6,8.4871,0.16209,-1.1683,9.0855e+17,9.0855e+17
7000,0.0028886,-0.0076645,1.0374,-1.0374,7.4771,-960.99,837.28,-6034.7,8.4886,0.16079,-1.1588,6.7317e+17,6.7317e+17
7000,0.015921,-0.0004734,1.0374,-1.0374,7.4771,-973.43,837.05,-6033,8.4862,0.16288,-1.1738,8.5977e+16,8.5977e+16
7000,0.012472,-0.0025561,1.0374,-1.0374,7.4771,-974.46,837.01,-6032.9,8.486,0.16305,-1.1751,2.2313e+17,2.2313e+17
7000,-0.014638,0.004519,1.0374,-1.0374,7.4771,-972.54,837.06,-6033.1,8.4864,0.1627,-1.1728,6.1779e+17,6.1779e+17
7000,0.0043033,-0.0052036,1.0374,-1.0374,7.4771,-978.68,836.93,-6032.3,8.4852,0.16374,-1.1801,1.1335e+17,1.1335e+17
7000,0.002726,-0.010026,1.0374,-1.0374,7.4771,-976.98,836.99,-6032.5,8.4855,0.16346,-1.1781,2.9239e+16,2.9239e+16
7000,0.01063,-0.010019,1.0374,-1.0374,7.4771,-975.33,837,-6032.7,8.4858,0.16319,-1.1761,4.3582e+17,4.3582e+17
7000,0.004392,-0.015137,1.0374,-1.0374,7.4771,-967.33,837.17,-6033.8,8.4874,0.16185,-1.1665,7.7699e+16,7.7699e+16
7000,-0.0042074,-0.0044866,1.0374,-1.0374,7.4771,-973.66,837.03,-6033,8.4862,0.16289,-1.1741,2.1301e+18,2.1301e+18
7000,-0.0080687,-0.018931,1.0374,-1.0374,7.4771,-968.32,837.14,-6033.7,8.4872,0.16199,-1.1677,3.5879e+16,3.5879e+16
7000,0.010139,-0.0076461,1.0374,-1.0374,7.4771,-973.1,837.05,-6033,8.4863,0.16282,-1.1734,1.5562e+18,1.5562e+18
7000,-0.0036242,-0.0064719,1.0374,-1.0374,7.4771,-979.68,836.93,-6032.1,8.485,0.1639,-1.1814,1.556e+17,1.556e+17
7000,0.0012705,-0.0025525,1.0374,-1.0374,7.4771,-974.94,837.02,-6032.8,8.4859,0.16312,-1.1756,1.4241e+18,1.4241e+18
7000,-0.0028836,-0.014263,1.0374,-1.0374,7.4771,-981.16,836.92,-6032,8.4847,0.16415,-1.1831,7.2221e+15,7.2221e+15
7000,-0.013357,-0.00064823,1.0374,-1.0374,7.4771,-978.48,836.93,-6032.3,8.4852,0.16368,-1.1799,1.0933e+16,1.0933e+16
7000,-0.024219,-0.00039627,1.0374,-1.0374,7.4771,-980.34,836.91,-6032,8.4849,0.16399,-1.1822,4.1061e+16,4.1061e+16
7000,0.0039797,-0.0027807,1.0374,-1.0374,7.4771,-986.95,836.79,-6031.2,8.4835,0.16512,-1.1901,6.0126e+16,6.0126e+16
7000,0.01033,-0.0070541,1.0374,-1.0374,7.4771,-982.58,836.88,-6031.7,8.4844,0.1644,-1.1848,3.8047e+17,3.8047e+17
7000,0.0040399,-0.009301,1.0374,-1.0374,7.4771,-971.48,837.08,-6033.2,8.4866,0.16254,-1.1715,6.798e+17,6.798e+17
7000,0.011432,-0.0015122,1.0374,-1.0374,7.4771,-977.64,836.97,-6032.4,8.4854,0.16358,-1.1789,9.6119e+16,9.6119e+16
7000,-0.0098579,0.017442,1.0374,-1.0374,7.4771,-973.87,837.03,-6032.9,8.4862,0.16292,-1.1743,3.1926e+16,3.1926e+16
7000,-0.0020219,-0.0046259,1.0374,-1.0374,7.4771,-966.67,837.18,-6033.9,8.4875,0.16173,-1.1657,7.3714e+17,7.3714e+17
7000,0.014726,0.0020139,1.0374,-1.0374,7.4771,-982.9,836.85,-6031.7,8.4844,0.16446,-1.1852,3.423e+16,3.423e+16
7000,0.0071756,0.0018869,1.0374,-1.0374,7.4771,-975.8,836.99,-6032.7,8.4858,0.16327,-1.1767,1.0103e+18,1.0103e+18
7000,-0.00073946,-0.0085453,1.0374,-1.0374,7.4771,-963.29,837.23,-6034.4,8.4882,0.16116,-1.1616,7.1322e+17,7.1322e+17
7000,0.015384,-0.0080918,1.0374,-1.0374,7.4771,-974.96,837.02,-6032.8,8.4859,0.16314,-1.1757,5.806e+17,5.806e+17
7000,9.1936e-05,0.0048827,1.0374,-1.0374,7.4771,-965.19,837.19,-6034.1,8.4879,0.16148,-1.1639,8.9673e+17,8.9673e+17
7000,-0.016624,0.0041981,1.0374,-1.0374,7.4771,-970.49,837.1,-6033.4,8.4868,0.16235,-1.1703,5.4838e+17,5.4838e+17
7000,-0.0047808,0.0046581,1.0374,-1.0374,7.4771,-963.6,837.22,-6034.3,8.4881,0.16121,-1.162,2.045e+17,2.045e+17
7000,-0.0047763,0.022854,1.0374,-1.0374,7.4771,-962.39,837.25,-6034.5,8.4884,0.16102,-1.1605,4.1452e+16,4.1452e+16
7000,0.0069984,-0.019492,1.0374,-1.0374,7.4771,-962.9,837.24,-6034.4,8.4883,0.16111,-1.1612,2.9616e+16,2.9616e+16
7000,0.010448,0.003847,1.0374,-1.0374,7.4771,-974.75,837.02,-6032.8,8.486,0.1631,-1.1754,2.3532e+17,2.3532e+17
7000,-0.0078503,0.016435,1.0374,-1.0374,7.4771,-973.49,837.04,-6033,8.4862,0.16287,-1.1739,2.8441e+17,2.8441e+17
7000,0.012155,-0.0013415,1.0374,-1.0374,7.4771,-967.98,837.15,-6033.7,8.4873,0.16197,-1.1673,6.7676e+17,6.7676e+17
7000,-0.014128,0.021035,1.0374,-1.0374,7.4771,-971.69,837.06,-6033.2,8.4866,0.16255,-1.1717,2.4572e+16,2.4572e+16
7000,0.0056629,0.010228,1.0374,-1.0374,7.4771,-971.96,837.07,-6033.2,8.4865,0.16262,-1.172,1.4229e+18,1.4229e+18
7000,0.0034538,0.0026573,1.0374,-1.0374,7.4771,-965.09,837.2,-6034.1,8.4879,0.16147,-1.1638,2.5868e+18,2.5868e+18
7000,0.016692,0.0018139,1.0374,-1.0374,7.4771,-964.13,837.21,-6034.2,8.488,0.16133,-1.1626,1.7717e+17,1.7717e+17
7000,-0.0048632,0.0072873,1.0374,-1.0374,7.4771,-976.27,836.98,-6032.6,8.4857,0.16333,-1.1772,7.8645e+17,7.8645e+17
7000,0.012833,-0.0023821,1.0374,-1.0374,7.4772,-974.3,837.02,-6032.9,8.486,0.16302,-1.1748,3.9825e+16,3.9825e+16
7000,0.002555,-0.0068004,1.0374,-1.0374,7.4771,-968.7,837.14,-6033.6,8.4871,0.16207,-1.1681,1.0765e+18,1.0765e+18
7000,0.010206,-0.0034879,1.0374,-1.0374,7.4772,-983.88,836.85,-6031.6,8.4842,0.16462,-1.1864,1.5604e+17,1.5604e+17
7000,0.0042082,0.0044791,1.0374,-1.0374,7.4771,-965.64,837.19,-6034,8.4878,0.16157,-1.1644,8.3255e+17,8.3255e+17
7000,0.0015304,-0.010344,1.0374,-1.0374,7.4771,-968.45,837.14,-6033.7,8.4872,0.16203,-1.1678,8.0796e+17,8.0796e+17
7000,-0.00081188,0.0063282,1.0374,-1.0374,7.4771,-982.95,836.87,-6031.7,8.4844,0.16445,-1.1853,3.4752e+17,3.4752e+17
7000,-0.0073903,-0.021482,1.0374,-1.0374,7.4771,-963.21,837.25,-6034.4,8.4882,0.16115,-1.1615,1.1361e+16,1.1361e+16
7000,0.006675,0.0032767,1.0374,-1.0374,7.4771,-983.33,836.86,-6031.6,8.4843,0.16453,-1.1858,3.2005e+17,3.2005e+17
7000,-0.0022554,0.030056,1.0374,-1.0374,7.4771,-968.38,837.15,-6033.7,8.4872,0.16202,-1.1678,6.1483e+14,6.1483e+14
